461 7.45574 1426 78.6706 732.648 0.000783859 3.04124e-22 3.04124e-21 0 3.05641e-21 -7.68852e-06
462 7.45924 1424 78.765 732.908 0.000354466 2.95415e-20 -5.23828e-20 0 6.01386e-20 -7.71578e-06
463 7.47275 1420 78.8617 733.731 0.0011222 -2.56544e-20 -2.71814e-20 0 3.73761e-20 -7.66502e-06
464 7.49205 1415 78.9533 734.598 0.00118089 -2.08412e-20 -1.53244e-21 0 2.08975e-20 -7.39004e-06
465 7.50641 1411 79.0517 734.504 0.000128089 1.44458e-20 6.14714e-22 0 1.44589e-20 -7.34737e-06
466 7.49981 1411 79.1665 732.702 0.00245562 -5.77831e-20 -2.18224e-20 0 6.17665e-20 -7.60819e-06
467 7.51394 1407 79.2937 729.977 0.00372641 -4.65429e-20 -1.23292e-21 0 4.65592e-20 -7.86892e-06
468 7.5121 1406 79.4337 725.715 0.00585559 3.26957e-20 1.17211e-20 0 3.47332e-20 -8.19487e-06
469 7.51535 1404 79.5662 720.75 0.00686468 -4.72601e-20 4.94223e-21 0 4.75178e-20 -8.2274e-06
470 7.53982 1398 79.7357 716.035 0.00656339 -2.85398e-20 2.76092e-20 0 3.97088e-20 -8.02266e-06
471 7.53801 1397 79.8698 712.882 0.00441369 5.98368e-20 5.37056e-20 0 8.04036e-20 -7.953e-06
472 7.53617 1396 79.9861 710.718 0.00304017 -8.38781e-21 9.84791e-20 0 9.88357e-20 -8.14485e-06
473 7.53928 1394 80.107 707.507 0.00452858 -1.78886e-20 -9.33316e-21 0 2.01769e-20 -8.28954e-06
474 7.55345 1390 80.2385 704.071 0.00486773 4.33681e-20 1.6536e-20 0 4.64137e-20 -8.22394e-06
475 7.55139 1389 80.3596 701.263 0.00399645 -3.55937e-20 3.99648e-20 0 5.35173e-20 -8.36598e-06
476 7.56546 1385 80.4861 698.898 0.00337769 1.18988e-20 -5.47972e-21 0 1.31e-20 -8.2788e-06
477 7.56345 1384 80.6046 698.061 0.00119817 1.56677e-20 5.05282e-20 0 5.29016e-20 -8.36589e-06
478 7.57792 1380 80.7151 697.87 0.000273817 -3.61401e-20 -5.81384e-21 0 3.66047e-20 -8.03109e-06
479 7.58148 1378 80.8385 697.597 0.000391113 3.14718e-21 -3.20225e-20 0 3.21768e-20 -8.05691e-06
480 7.58512 1376 80.9451 697.199 0.00057124 -3.97121e-20 1.64679e-20 0 4.29912e-20 -8.10208e-06
481 7.58873 1374 81.0632 696.685 0.000737665 8.0171e-20 -1.05737e-20 0 8.08653e-20 -8.15435e-06
482 7.59784 1371 81.1839 695.482 0.0017285 -4.99793e-20 -1.86631e-20 0 5.33502e-20 -8.12444e-06
483 7.59519 1370 81.3205 693.415 0.00297603 -1.01298e-20 4.4476e-20 0 4.5615e-20 -8.33093e-06
484 7.59286 1369 81.4506 692.035 0.00199158 -2.66101e-20 -1.50474e-20 0 3.05699e-20 -8.49347e-06
485 7.61275 1364 81.5748 691.867 0.000243689 -6.35896e-22 -4.2923e-21 0 4.33914e-21 -8.34999e-06
486 7.62699 1360 81.7008 691.997 0.000188331 -1.70602e-20 6.17039e-20 0 6.40189e-20 -8.31487e-06
487 7.63555 1357 81.8584 689.319 0.00387717 5.433e-21 -5.433e-21 0 7.68342e-21 -8.40673e-06
488 7.63345 1356 81.987 686.798 0.0036637 -4.39758e-20 3.64599e-20 0 5.71243e-20 -8.4804e-06
489 7.65954 1350 82.1061 685.583 0.00177112 3.66219e-20 -4.17619e-21 0 3.68593e-20 -7.96471e-06
490 7.66351 1348 82.2398 684.716 0.00126487 2.15554e-20 -6.91702e-21 0 2.2638e-20 -8.07032e-06
491 7.6732 1345 82.363 684.127 0.000860344 1.48322e-20 4.43354e-20 0 4.67506e-20 -7.95981e-06
492 7.6775 1343 82.4628 683.914 0.000311418 1.09793e-20 -3.6611e-20 0 3.82218e-20 -7.92654e-06
493 7.69877 1338 82.5576 683.484 0.000630252 1.0372e-20 -8.18419e-21 0 1.32121e-20 -7.77323e-06
494 7.69746 1337 82.6568 682.899 0.000854932 -3.24369e-20 -1.58941e-20 0 3.61216e-20 -7.78945e-06
495 7.70753 1334 82.7631 682.121 0.00114068 6.17686e-21 4.17751e-20 0 4.22293e-20 -7.84668e-06
496 7.70616 1333 82.8768 680.793 0.00194841 5.07534e-20 -2.40753e-20 0 5.6174e-20 -8.03043e-06
497 7.70465 1332 83.0012 679.323 0.00216168 -1.57909e-20 1.4977e-20 0 2.17638e-20 -8.23292e-06
498 7.70234 1331 83.1399 677.049 0.00335297 5.21329e-21 1.14041e-20 0 1.25392e-20 -8.50153e-06
499 7.70586 1329 83.2706 674.231 0.00417121 -6.49379e-20 -4.40534e-21 0 6.50872e-20 -8.56224e-06
500 7.72653 1324 83.4111 671.513 0.00404004 -4.48748e-20 7.36995e-21 0 4.5476e-20 -8.23396e-06
501 7.7308 1322 83.5458 669.236 0.00339634 3.60854e-20 -3.3543e-20 0 4.92675e-20 -8.17607e-06
502 7.72931 1321 83.6747 667.532 0.00254971 -4.33353e-20 -4.00523e-20 0 5.90096e-20 -8.12787e-06
503 7.75707 1315 83.8171 666.278 0.00187989 4.68309e-20 -4.28734e-21 0 4.70268e-20 -7.62339e-06
504 7.76791 1312 83.9247 665.364 0.00137242 -4.39631e-20 1.38831e-20 0 4.61031e-20 -7.5596e-06
505 7.77845 1309 84.0274 664.372 0.00149138 9.93921e-21 -3.61953e-20 0 3.75351e-20 -7.62257e-06
506 7.78901 1306 84.1491 662.672 0.00256265 2.98861e-21 -1.06262e-20 0 1.10385e-20 -7.75037e-06
507 7.80552 1302 84.2781 659.473 0.00483932 -1.66544e-20 1.1325e-20 0 2.01401e-20 -7.81199e-06
508 7.82824 1297 84.4463 654.526 0.00753012 -2.94248e-20 -6.31964e-20 0 6.97108e-20 -7.70369e-06
509 7.82735 1296 84.5704 651.243 0.00502808 -4.55097e-20 -2.97821e-20 0 5.43885e-20 -7.71863e-06
510 7.82621 1295 84.7111 648.838 0.00369915 -3.34889e-20 3.68378e-21 0 3.36909e-20 -7.74727e-06
511 7.83106 1293 84.8416 646.813 0.00312655 -8.65349e-20 3.48823e-20 0 9.3301e-20 -7.64324e-06
512 7.83018 1292 84.9542 646.994 0.000280579 9.46579e-20 -4.59863e-20 0 1.05237e-19 -7.57049e-06
513 7.83561 1290 85.0596 647.918 0.00142733 -6.25307e-20 1.24389e-20 0 6.37559e-20 -7.27133e-06
514 7.82903 1290 85.1554 649.017 0.00169408 5.0428e-20 9.41323e-21 0 5.12991e-20 -7.40076e-06
515 7.82845 1289 85.243 649.889 0.00134327 1.88411e-20 1.64859e-20 0 2.50354e-20 -7.34865e-06
516 7.82184 1289 85.3411 650.347 0.000703923 7.40185e-21 -1.66542e-20 0 1.82249e-20 -7.50789e-06
517 7.82715 1287 85.4289 650.836 0.000751178 1.21309e-20 1.57534e-20 0 1.98829e-20 -7.40824e-06
518 7.82657 1286 85.5306 651.41 0.00088233 1.04542e-20 7.15776e-20 0 7.2337e-20 -7.56434e-06
519 7.82571 1285 85.6375 651.919 0.00078001 1.34998e-21 -6.98614e-20 0 6.98745e-20 -7.76191e-06
520 7.83674 1282 85.744 651.783 0.00020724 -2.68091e-20 -2.02125e-20 0 3.35749e-20 -7.75259e-06
521 7.86629 1276 85.8378 651.55 0.000358713 -6.37266e-20 2.10723e-20 0 6.71202e-20 -7.33464e-06
522 7.86546 1275 85.9555 651.119 0.000661799 -3.94565e-20 8.8607e-20 0 9.69949e-20 -7.60836e-06
523 7.86468 1274 86.0663 649.934 0.00182052 6.80818e-22 -3.45515e-20 0 3.45582e-20 -7.79619e-06
524 7.85758 1274 86.1825 647.906 0.00312648 1.39568e-20 4.76572e-20 0 4.96589e-20 -8.20346e-06
525 7.88687 1268 86.2963 646.747 0.0017901 2.30008e-20 1.23127e-20 0 2.60891e-20 -8.10845e-06
526 7.89158 1266 86.4265 645.088 0.00256752 -1.55865e-20 -4.11072e-21 0 1.61194e-20 -8.47084e-06
527 7.92122 1260 86.5704 642.46 0.00408207 4.00122e-21 1.32514e-20 0 1.38423e-20 -8.08909e-06
528 7.9264 1258 86.7081 638.817 0.00568683 3.61975e-20 -8.44609e-20 0 9.18907e-20 -8.03115e-06
529 7.93177 1256 86.8615 631.759 0.0111095 -2.90041e-20 2.41701e-20 0 3.77549e-20 -8.08167e-06
530 7.93716 1254 86.9938 624.876 0.0109556 1.62544e-20 4.28839e-20 0 4.5861e-20 -7.88517e-06
531 7.94265 1252 87.0991 623.71 0.00186701 6.23503e-21 -7.79379e-21 0 9.98092e-21 -7.55886e-06
532 7.94847 1250 87.1859 623.356 0.000568506 1.04083e-21 -1.65666e-20 0 1.65993e-20 -7.48416e-06
533 7.96059 1247 87.2669 622.944 0.000660439 -1.4259e-20 -3.42563e-20 0 3.71054e-20 -7.29938e-06
534 7.97318 1244 87.3586 622.845 0.000159956 -2.09171e-21 -1.6908e-20 0 1.70369e-20 -6.97809e-06
535 7.97323 1243 87.4484 622.844 2.96838e-07 -8.72246e-21 -6.21039e-20 0 6.27135e-20 -6.98033e-06
536 7.96699 1243 87.5341 622.74 0.000168147 4.32634e-20 3.68088e-20 0 5.68033e-20 -7.13151e-06
537 7.96663 1242 87.6367 622.84 0.000160829 1.7459e-20 2.54901e-20 0 3.0896e-20 -7.14789e-06
538 7.9729 1240 87.7203 622.905 0.000103798 6.29537e-21 -4.66906e-20 0 4.71131e-20 -7.21829e-06
539 7.99205 1236 87.8223 622.871 5.41909e-05 -2.17542e-20 -3.87716e-20 0 4.44577e-20 -7.02717e-06
540 7.98535 1236 87.9217 622.488 0.000614508 3.17541e-20 -6.31574e-21 0 3.23761e-20 -7.25008e-06
541 7.99797 1233 88.0221 620.959 0.00245985 4.58346e-20 2.37417e-20 0 5.16186e-20 -7.22271e-06
542 7.99786 1232 88.1294 619.647 0.00211519 7.56829e-21 5.45621e-20 0 5.50845e-20 -7.50778e-06
543 8.00412 1230 88.2177 618.527 0.00180872 5.3549e-20 -2.62677e-20 0 5.96447e-20 -7.54279e-06
544 8.01654 1227 88.3052 617.773 0.00122031 2.01465e-20 -4.64784e-20 0 5.0657e-20 -7.51484e-06
545 8.02918 1224 88.4169 616.675 0.00177859 3.03825e-20 5.47416e-20 0 6.26078e-20 -7.59207e-06
546 8.06165 1218 88.5088 614.949 0.00280181 2.51022e-20 -1.54886e-20 0 2.94961e-20 -7.26647e-06
547 8.06821 1216 88.6079 612.854 0.00341304 -1.42658e-21 1.64057e-20 0 1.64676e-20 -7.32411e-06
548 8.07485 1214 88.7315 609.903 0.00482795 3.75095e-20 -4.1439e-20 0 5.58941e-20 -7.30924e-06
549 8.07489 1213 88.8432 607.989 0.00314314 3.18199e-20 -8.04437e-21 0 3.2821e-20 -7.31538e-06
550 8.07496 1212 88.9468 607.524 0.000763917 1.66387e-20 -7.06699e-20 0 7.26023e-20 -7.2423e-06
551 8.0751 1211 89.034 607.512 2.05187e-05 2.57845e-20 -4.20789e-20 0 4.93505e-20 -7.13659e-06
552 8.08147 1209 89.1306 607.625 0.00018573 2.92349e-20 -2.94143e-20 0 4.14714e-20 -7.09179e-06
553 8.0883 1207 89.2167 607.969 0.000566094 -4.04218e-21 -4.20387e-20 0 4.22325e-20 -6.91436e-06
554 8.08863 1206 89.3045 607.074 0.00147205 5.30414e-21 2.21156e-20 0 2.27427e-20 -6.7523e-06
555 8.08259 1206 89.3969 607.059 2.51014e-05 -6.70659e-20 -9.16987e-21 0 6.76899e-20 -6.95309e-06
556 8.09589 1203 89.5043 606.501 0.000919112 -6.54307e-20 -3.26703e-20 0 7.31336e-20 -7.06459e-06
557 8.10974 1200 89.5911 607.144 0.00105912 -8.67362e-21 -1.53595e-20 0 1.76394e-20 -6.77268e-06
558 8.11697 1198 89.6814 608.475 0.00218916 4.34405e-20 2.55213e-20 0 5.03827e-20 -6.58982e-06
559 8.1178 1197 89.7789 610.103 0.00267202 1.08692e-21 8.33305e-21 0 8.40364e-21 -6.54603e-06
560 8.11841 1196 89.8658 611.882 0.0029126 -3.62609e-22 -1.81305e-21 0 1.84895e-21 -6.70411e-06
561 8.13257 1193 89.9625 613.742 0.00303534 4.87118e-20 3.05358e-20 0 5.74916e-20 -6.55351e-06
562 8.13348 1192 90.0364 615.61 0.00303817 1.8919e-20 -7.20376e-20 0 7.44805e-20 -6.63312e-06
563 8.14109 1190 90.1271 617.675 0.00334835 1.93152e-20 -1.76752e-20 0 2.61819e-20 -6.56735e-06
564 8.14204 1189 90.2114 619.816 0.00346085 5.03347e-20 -2.4757e-20 0 5.60936e-20 -6.49965e-06
565 8.14308 1188 90.2925 622.11 0.00369497 -5.07421e-20 2.73788e-21 0 5.08159e-20 -6.31684e-06
566 8.14395 1187 90.3903 624.565 0.00393763 -5.11502e-21 -5.48038e-22 0 5.1443e-21 -6.34101e-06
567 8.14506 1186 90.4775 626.848 0.00364797 2.23971e-20 -2.02945e-20 0 3.02241e-20 -6.36132e-06
568 8.14618 1185 90.5614 629.055 0.00351512 1.06133e-20 -8.01486e-20 0 8.08483e-20 -6.31627e-06
569 8.14717 1184 90.644 631.388 0.00370224 -1.61165e-20 -2.63725e-20 0 3.09071e-20 -6.32433e-06
570 8.15505 1182 90.7133 633.625 0.00353642 9.17261e-23 -1.11906e-20 0 1.1191e-20 -6.29249e-06
571 8.16294 1180 90.7982 635.727 0.00331147 2.07652e-20 -2.27866e-20 0 3.0829e-20 -6.29023e-06
572 8.17777 1177 90.9036 637.73 0.00314628 1.63045e-20 -3.2609e-20 0 3.64579e-20 -6.2013e-06
573 8.18597 1175 90.992 639.881 0.003367 1.87313e-20 -3.56172e-20 0 4.02424e-20 -6.14017e-06
574 8.19415 1173 91.0781 641.822 0.00302921 3.87281e-20 3.88205e-20 0 5.48352e-20 -6.06872e-06
575 8.20245 1171 91.157 643.4 0.00245631 -5.92561e-21 -2.99984e-20 0 3.05781e-20 -6.04579e-06
576 8.21792 1168 91.2375 644.779 0.00214062 3.9358e-20 2.43203e-20 0 4.62659e-20 -5.92442e-06
577 8.21258 1168 91.3136 646.154 0.00213053 -2.6084e-20 1.28099e-20 0 2.90597e-20 -6.01635e-06
578 8.21415 1167 91.38 647.758 0.002478 1.01824e-19 8.95605e-20 0 1.35607e-19 -6.06469e-06
579 8.22249 1165 91.4503 649.62 0.00287038 -4.13207e-20 1.41458e-20 0 4.3675e-20 -5.94129e-06
580 8.22401 1164 91.5142 651.431 0.00278452 5.08569e-20 -4.39642e-20 0 6.72256e-20 -5.98668e-06
581 8.23259 1162 91.5834 653.015 0.00242799 4.57194e-20 2.7245e-20 0 5.32217e-20 -6.04544e-06
582 8.22692 1162 91.6636 654.397 0.00211536 2.10869e-20 5.97151e-21 0 2.19161e-20 -6.20986e-06
583 8.23536 1160 91.7589 655.49 0.00166893 3.58908e-20 2.01886e-20 0 4.11793e-20 -6.26105e-06
584 8.23661 1159 91.8461 656.027 0.000818763 3.07767e-20 3.40509e-20 0 4.58985e-20 -6.47182e-06
585 8.24498 1157 91.9247 656.758 0.00111263 -6.76572e-20 6.22221e-20 0 9.1919e-20 -6.48833e-06
586 8.26057 1154 92.0058 657.6 0.00128173 2.01996e-20 3.60774e-20 0 4.13474e-20 -6.11881e-06
587 8.26208 1153 92.0788 658.623 0.00155405 -4.36784e-20 -3.6861e-20 0 5.71536e-20 -6.14768e-06
588 8.25658 1153 92.1581 659.52 0.00136078 4.01522e-20 5.26586e-21 0 4.0496e-20 -6.3426e-06
589 8.25801 1152 92.2346 660.1 0.000879197 1.6376e-20 -5.23278e-20 0 5.48304e-20 -6.34947e-06
590 8.25204 1152 92.3231 660.436 0.000509447 1.69407e-21 1.8823e-20 0 1.8899e-20 -6.42476e-06
591 8.26043 1150 92.3991 661.063 0.000949021 -3.61086e-20 4.6385e-20 0 5.87827e-20 -6.44519e-06
592 8.28305 1146 92.4812 661.778 0.00108062 -1.45696e-20 3.85999e-20 0 4.1258e-20 -6.35276e-06
593 8.28437 1145 92.5731 661.538 0.000362865 4.99491e-20 -3.59823e-20 0 6.156e-20 -6.48943e-06
594 8.30735 1141 92.6786 659.989 0.00234336 5.32124e-21 4.56106e-20 0 4.592e-20 -6.37517e-06
595 8.30173 1141 92.7718 659.385 0.000915532 1.00723e-20 6.23345e-20 0 6.3143e-20 -6.48112e-06
596 8.30277 1140 92.8645 659.876 0.000744202 1.7119e-20 1.14127e-20 0 2.05745e-20 -6.75194e-06
597 8.29648 1140 92.9468 660.611 0.00111258 -4.37485e-21 1.94015e-20 0 1.98886e-20 -6.91136e-06
598 8.31206 1137 93.0342 661.094 0.000731357 4.19568e-20 -5.33996e-21 0 4.22953e-20 -6.73999e-06
599 8.3206 1135 93.1052 661.65 0.000841055 -4.81443e-20 -4.3177e-20 0 6.46694e-20 -6.77115e-06
600 8.31439 1135 93.1986 661.68 4.50791e-05 3.40067e-20 1.45197e-20 0 3.69767e-20 -7.25739e-06
601 8.32236 1133 93.3067 661.62 9.15196e-05 -3.3684e-20 1.30143e-20 0 3.61107e-20 -7.36949e-06
602 8.32299 1132 93.4317 660.524 0.00165678 1.27384e-20 2.29866e-20 0 2.62803e-20 -7.6267e-06
603 8.345 1128 93.5587 659.151 0.00208184 6.7282e-21 -7.68938e-22 0 6.772e-21 -7.60127e-06
604 8.34539 1127 93.6795 658.543 0.000922039 4.98329e-20 -2.30886e-20 0 5.49218e-20 -7.45985e-06
605 8.36819 1123 93.7872 657.509 0.00157207 4.59555e-20 5.561e-20 0 7.21414e-20 -7.32373e-06
606 8.37613 1121 93.9197 655.88 0.0024806 3.48183e-21 -7.4279e-20 0 7.43605e-20 -7.4816e-06
607 8.36897 1121 94.0588 653.685 0.00335201 -3.01758e-20 -2.39859e-20 0 3.85474e-20 -7.66246e-06
608 8.36935 1120 94.2035 650.167 0.00539579 -2.12968e-20 2.40073e-20 0 3.20922e-20 -7.48222e-06
609 8.37733 1118 94.35 645.447 0.00728678 -4.03424e-20 -9.30979e-21 0 4.14027e-20 -7.59813e-06
610 8.4151 1112 94.4795 643.711 0.0026933 1.95e-20 -4.68001e-21 0 2.00538e-20 -7.32727e-06
611 8.41608 1111 94.5866 642.301 0.00219193 -5.07457e-20 8.90002e-20 0 1.02451e-19 -7.20497e-06
612 8.41701 1110 94.6894 641.014 0.00200637 9.76759e-21 6.64196e-21 0 1.18119e-20 -7.27891e-06
613 8.41024 1110 94.801 639.011 0.00313016 -2.34422e-20 -7.34523e-20 0 7.71023e-20 -7.66025e-06
614 8.41076 1109 94.9125 636.331 0.00420295 2.34633e-21 -1.79886e-20 0 1.81409e-20 -7.66903e-06
615 8.41124 1108 95.0293 633.328 0.00472988 -4.6969e-21 3.91409e-22 0 4.71319e-21 -7.96705e-06
616 8.42676 1105 95.1677 630.307 0.00478112 -3.13977e-20 -6.9075e-20 0 7.5876e-20 -8.00747e-06
617 8.44994 1101 95.2977 627.351 0.00470058 -5.5638e-20 1.89071e-20 0 5.87628e-20 -7.85475e-06
618 8.46591 1098 95.4041 624.005 0.00534784 -8.49193e-21 -2.11311e-20 0 2.27736e-20 -7.50234e-06
619 8.46682 1097 95.5385 620.329 0.00590921 -7.90667e-22 -6.12767e-20 0 6.12818e-20 -7.46313e-06
620 8.48294 1094 95.6735 617.142 0.00514965 -5.54985e-21 -1.50639e-20 0 1.60537e-20 -7.36699e-06
621 8.49936 1091 95.7621 615.775 0.00221907 9.0433e-21 3.18006e-20 0 3.30615e-20 -7.2524e-06
622 8.53179 1086 95.8813 615.117 0.0010686 8.8653e-20 -5.93017e-20 0 1.06659e-19 -6.84462e-06
623 8.52565 1086 95.9663 614.92 0.000320766 5.63066e-20 -2.31616e-20 0 6.08843e-20 -6.76197e-06
624 8.54272 1083 96.0542 614.796 0.000200335 -1.15128e-20 -4.20466e-20 0 4.35943e-20 -6.73001e-06
625 8.55233 1081 96.1512 614.956 0.00025881 2.20652e-20 5.51629e-20 0 5.94123e-20 -6.37161e-06
626 8.56227 1079 96.2274 615.16 0.000332887 -3.45659e-20 -5.30546e-20 0 6.33213e-20 -6.22258e-06
627 8.57241 1077 96.3007 615.342 0.000295584 3.41267e-20 -1.40936e-20 0 3.69224e-20 -6.10722e-06
628 8.56672 1077 96.3775 615.532 0.000308132 6.14079e-21 6.64414e-20 0 6.67245e-20 -6.21955e-06
629 8.56886 1076 96.4549 615.742 0.000341055 2.41829e-20 -3.58714e-20 0 4.32617e-20 -6.19062e-06
630 8.56332 1076 96.5247 616.271 0.000858799 -2.01525e-22 8.06098e-22 0 8.30907e-22 -6.3598e-06
631 8.55759 1076 96.5974 616.841 0.000924216 -3.63752e-20 3.2647e-20 0 4.88772e-20 -6.60179e-06
632 8.57532 1073 96.6658 617.516 0.00109457 -9.70022e-21 1.6167e-21 0 9.83403e-21 -6.67789e-06
633 8.58516 1071 96.7538 617.976 0.000744428 9.9208e-21 -5.34509e-20 0 5.43637e-20 -6.72252e-06
634 8.60309 1068 96.834 617.669 0.000497445 -2.3958e-20 -1.11669e-20 0 2.64327e-20 -6.72122e-06
635 8.60475 1067 96.9516 616.464 0.00195226 5.294e-20 -9.83606e-20 0 1.11702e-19 -7.046e-06
636 8.61441 1065 97.0932 613.796 0.00433716 -1.66957e-20 3.74635e-20 0 4.10154e-20 -7.32117e-06
637 8.61606 1064 97.222 611.692 0.00343335 -9.57848e-21 -4.07595e-22 0 9.58715e-21 -7.20189e-06
638 8.60953 1064 97.3495 609.849 0.0030185 -4.89114e-21 6.52152e-20 0 6.53983e-20 -7.36226e-06
639 8.61083 1063 97.4785 607.622 0.00365756 8.46555e-21 -5.14053e-20 0 5.20977e-20 -7.19324e-06
640 8.6122 1062 97.5963 605.26 0.00389532 5.01265e-20 -2.28683e-20 0 5.50965e-20 -7.17897e-06
641 8.62974 1059 97.7147 604.317 0.00155933 -3.7471e-20 -1.67903e-20 0 4.10608e-20 -6.86787e-06
642 8.6397 1057 97.8121 603.839 0.000791835 -2.41048e-20 -5.58e-20 0 6.07839e-20 -6.728e-06
643 8.64996 1055 97.8987 603.308 0.000878339 1.18697e-20 -9.45465e-21 0 1.5175e-20 -6.65474e-06
644 8.65218 1054 97.9935 602.797 0.000848657 4.03233e-20 -3.16826e-20 0 5.12811e-20 -6.69353e-06
645 8.66245 1052 98.0751 602.076 0.00119595 -2.12306e-20 -6.43101e-20 0 6.77239e-20 -6.65876e-06
646 8.6646 1051 98.1581 601.253 0.0013675 -5.9007e-20 -4.41521e-20 0 7.36969e-20 -6.79419e-06
647 8.69138 1047 98.2576 599.794 0.00242997 -2.02964e-20 3.23086e-20 0 3.81548e-20 -6.58846e-06
648 8.70194 1045 98.3598 598.003 0.00299124 1.45252e-20 -7.88511e-21 0 1.65274e-20 -6.50537e-06
649 8.70448 1044 98.45 596.947 0.00176747 1.42276e-20 7.56034e-20 0 7.69304e-20 -6.40037e-06
650 8.69877 1044 98.5402 595.643 0.00218615 5.21331e-20 5.286e-20 0 7.42431e-20 -6.31066e-06
651 8.7013 1043 98.6445 592.506 0.00528037 -2.88982e-20 -3.763e-20 0 4.7446e-20 -6.34844e-06
652 8.70396 1042 98.7374 591.155 0.00228227 -1.70642e-20 1.14455e-20 0 2.05472e-20 -6.19543e-06
653 8.71505 1040 98.8233 590.966 0.000320142 3.91981e-20 2.73136e-20 0 4.77757e-20 -5.97178e-06
654 8.70953 1040 98.9075 590.86 0.000179073 2.89816e-20 2.10585e-20 0 3.58245e-20 -6.02281e-06
655 8.71238 1039 98.9917 591.21 0.000591615 -1.13742e-20 2.0244e-20 0 2.32205e-20 -6.11386e-06
656 8.72349 1037 99.0728 591.772 0.000950116 -4.6421e-20 4.61073e-20 0 6.54278e-20 -5.99838e-06
657 8.72644 1036 99.1487 592.448 0.00114143 2.17678e-20 4.50007e-21 0 2.22281e-20 -6.03422e-06
658 8.72943 1035 99.2245 593.159 0.00119971 2.23126e-20 2.39886e-20 0 3.27613e-20 -6.04905e-06
659 8.74078 1033 99.2857 593.549 0.000657374 -5.52072e-20 5.98253e-21 0 5.55304e-20 -5.95295e-06
660 8.75194 1031 99.3675 593.775 0.000381101 -5.03718e-20 -7.25606e-21 0 5.08917e-20 -5.91806e-06
661 8.76354 1029 99.4504 593.642 0.000224967 8.00771e-21 2.03354e-20 0 2.18552e-20 -5.82445e-06
662 8.76671 1028 99.5385 593.488 0.000259226 3.45932e-20 -5.06242e-21 0 3.49617e-20 -5.9644e-06
663 8.76144 1028 99.62 593.842 0.000596315 -3.839e-20 -3.31167e-20 0 5.07002e-20 -5.91783e-06
664 8.76465 1027 99.6959 594.599 0.00127447 4.56062e-20 -4.20168e-20 0 6.20108e-20 -5.74767e-06
665 8.77656 1025 99.7546 595.418 0.00137586 9.30827e-21 -2.30591e-20 0 2.4867e-20 -5.72655e-06
666 8.77995 1024 99.8232 596.158 0.00124302 6.35275e-21 3.62107e-20 0 3.67637e-20 -5.72306e-06
667 8.78326 1023 99.8902 596.827 0.00112152 -8.05468e-21 -5.15076e-20 0 5.21335e-20 -5.72767e-06
668 8.78656 1022 99.9663 597.245 0.000699518 2.54607e-20 6.57735e-21 0 2.62966e-20 -5.79571e-06
669 8.79832 1020 100.055 597.386 0.000236466 -2.21092e-20 -5.65486e-20 0 6.0717e-20 -5.8864e-06
670 8.79305 1020 100.134 597.508 0.000203665 1.74323e-20 -4.10296e-20 0 4.45793e-20 -6.07137e-06
671 8.80459 1018 100.206 597.785 0.000463122 -4.26013e-22 1.49104e-21 0 1.55071e-21 -6.05742e-06
672 8.80781 1017 100.295 598.252 0.000781146 -5.69286e-20 -3.73128e-21 0 5.70508e-20 -6.04412e-06
673 8.80237 1017 100.372 598.814 0.000938339 -4.26432e-22 8.52863e-22 0 9.5353e-22 -6.16137e-06
674 8.79684 1017 100.446 599.429 0.00102719 -3.19824e-21 -9.4348e-20 0 9.44022e-20 -6.28567e-06
675 8.81705 1014 100.503 599.998 0.000949338 7.74125e-20 2.78001e-21 0 7.74624e-20 -6.09744e-06
676 8.81155 1014 100.578 600.268 0.00044993 4.89709e-20 5.41032e-20 0 7.29747e-20 -6.29581e-06
677 8.84045 1010 100.67 600.091 0.000296158 4.78767e-20 2.9413e-20 0 5.61898e-20 -6.25058e-06
678 8.84365 1009 100.748 599.761 0.000549199 -6.70508e-20 1.14975e-20 0 6.80294e-20 -6.27048e-06
679 8.85542 1007 100.845 599.496 0.00044132 1.50733e-20 -2.56246e-20 0 2.97292e-20 -6.2139e-06
680 8.86726 1005 100.947 598.964 0.000888681 5.76084e-20 -1.07881e-20 0 5.86098e-20 -5.96791e-06
681 8.86189 1005 101.041 598.114 0.00142031 3.74346e-20 -3.34431e-20 0 5.01975e-20 -6.04997e-06
682 8.85658 1005 101.129 597.481 0.00105781 1.04644e-20 -8.63047e-22 0 1.05e-20 -6.04714e-06
683 8.85117 1005 101.212 597.019 0.00077505 -5.0704e-21 -2.67544e-20 0 2.72307e-20 -6.15369e-06
684 8.8632 1003 101.298 596.835 0.000307205 -6.66952e-20 2.57268e-20 0 7.14851e-20 -6.01062e-06
685 8.85775 1003 101.377 596.726 0.000183256 -9.56649e-21 -7.69643e-20 0 7.75566e-20 -6.06469e-06
686 8.85232 1003 101.451 597.129 0.000675538 5.21022e-20 -1.19986e-20 0 5.3466e-20 -6.10918e-06
687 8.84688 1003 101.523 597.91 0.00130697 -3.18613e-20 3.99955e-20 0 5.11349e-20 -6.16241e-06
688 8.85018 1002 101.58 598.492 0.000973257 -3.27858e-20 -2.49951e-20 0 4.12269e-20 -6.0791e-06
689 8.85332 1001 101.666 598.812 0.000533533 3.24936e-20 1.27808e-20 0 3.49168e-20 -6.0719e-06
